ticker,epic,instrument_name,instrument_type,currency,market_status,search_term
NVDA,DO.D.NVDA.72.IP,Daily NVIDIA Corp 20000 PUT,OPT_SHARES,N/A,TRADEABLE,Nvidia
NVDA,DO.D.NVDA.69.IP,Daily NVIDIA Corp 20250 CALL,OPT_SHARES,N/A,TRADEABLE,Nvidia
NVDA,DO.D.NVDA.70.IP,Daily NVIDIA Corp 20250 PUT,OPT_SHARES,N/A,TRADEABLE,Nvidia
NVDA,DO.D.NVDA.67.IP,Daily NVIDIA Corp 20500 CALL,OPT_SHARES,N/A,TRADEABLE,Nvidia
NVDA,DO.D.NVDA.68.IP,Daily NVIDIA Corp 20500 PUT,OPT_SHARES,N/A,TRADEABLE,Nvidia
NVDA,DO.D.NVDA.65.IP,Daily NVIDIA Corp 20750 CALL,OPT_SHARES,N/A,TRADEABLE,Nvidia
NVDA,DO.D.NVDA.66.IP,Daily NVIDIA Corp 20750 PUT,OPT_SHARES,N/A,TRADEABLE,Nvidia
NVDA,DO.D.NVDA.63.IP,Daily NVIDIA Corp 21000 CALL,OPT_SHARES,N/A,TRADEABLE,Nvidia
NVDA,DO.D.NVDA.64.IP,Daily NVIDIA Corp 21000 PUT,OPT_SHARES,N/A,TRADEABLE,Nvidia
NVDA,DO.D.NVDA.61.IP,Daily NVIDIA Corp 21250 CALL,OPT_SHARES,N/A,TRADEABLE,Nvidia
NVDA,DO.D.NVDA.62.IP,Daily NVIDIA Corp 21250 PUT,OPT_SHARES,N/A,TRADEABLE,Nvidia
NVDA,DO.D.NVDA.59.IP,Daily NVIDIA Corp 21500 CALL,OPT_SHARES,N/A,TRADEABLE,Nvidia
NVDA,DO.D.NVDA.60.IP,Daily NVIDIA Corp 21500 PUT,OPT_SHARES,N/A,TRADEABLE,Nvidia
NVDA,DO.D.NVDA.57.IP,Daily NVIDIA Corp 21600 CALL,OPT_SHARES,N/A,TRADEABLE,Nvidia
NVDA,DO.D.NVDA.58.IP,Daily NVIDIA Corp 21600 PUT,OPT_SHARES,N/A,TRADEABLE,Nvidia
NVDA,DO.D.NVDA.55.IP,Daily NVIDIA Corp 21700 CALL,OPT_SHARES,N/A,TRADEABLE,Nvidia
NVDA,DO.D.NVDA.56.IP,Daily NVIDIA Corp 21700 PUT,OPT_SHARES,N/A,TRADEABLE,Nvidia
NVDA,DO.D.NVDA.53.IP,Daily NVIDIA Corp 21800 CALL,OPT_SHARES,N/A,TRADEABLE,Nvidia
NVDA,DO.D.NVDA.54.IP,Daily NVIDIA Corp 21800 PUT,OPT_SHARES,N/A,TRADEABLE,Nvidia
NVDA,DO.D.NVDA.51.IP,Daily NVIDIA Corp 21900 CALL,OPT_SHARES,N/A,TRADEABLE,Nvidia
NVDA,DO.D.NVDA.52.IP,Daily NVIDIA Corp 21900 PUT,OPT_SHARES,N/A,TRADEABLE,Nvidia
TSLA,DO.D.TSLA.85.IP,Daily Tesla Motors Inc 37200 CALL,OPT_SHARES,N/A,TRADEABLE,Tesla
TSLA,DO.D.TSLA.86.IP,Daily Tesla Motors Inc 37200 PUT,OPT_SHARES,N/A,TRADEABLE,Tesla
TSLA,DO.D.TSLA.83.IP,Daily Tesla Motors Inc 37700 CALL,OPT_SHARES,N/A,TRADEABLE,Tesla
TSLA,DO.D.TSLA.84.IP,Daily Tesla Motors Inc 37700 PUT,OPT_SHARES,N/A,TRADEABLE,Tesla
TSLA,DO.D.TSLA.81.IP,Daily Tesla Motors Inc 38200 CALL,OPT_SHARES,N/A,TRADEABLE,Tesla
TSLA,DO.D.TSLA.82.IP,Daily Tesla Motors Inc 38200 PUT,OPT_SHARES,N/A,TRADEABLE,Tesla
TSLA,DO.D.TSLA.79.IP,Daily Tesla Motors Inc 38700 CALL,OPT_SHARES,N/A,TRADEABLE,Tesla
TSLA,DO.D.TSLA.80.IP,Daily Tesla Motors Inc 38700 PUT,OPT_SHARES,N/A,TRADEABLE,Tesla
TSLA,DO.D.TSLA.77.IP,Daily Tesla Motors Inc 39200 CALL,OPT_SHARES,N/A,TRADEABLE,Tesla
TSLA,DO.D.TSLA.78.IP,Daily Tesla Motors Inc 39200 PUT,OPT_SHARES,N/A,TRADEABLE,Tesla
TSLA,DO.D.TSLA.75.IP,Daily Tesla Motors Inc 39700 CALL,OPT_SHARES,N/A,TRADEABLE,Tesla
TSLA,DO.D.TSLA.76.IP,Daily Tesla Motors Inc 39700 PUT,OPT_SHARES,N/A,TRADEABLE,Tesla
TSLA,DO.D.TSLA.73.IP,Daily Tesla Motors Inc 40200 CALL,OPT_SHARES,N/A,TRADEABLE,Tesla
TSLA,DO.D.TSLA.74.IP,Daily Tesla Motors Inc 40200 PUT,OPT_SHARES,N/A,TRADEABLE,Tesla
TSLA,DO.D.TSLA.71.IP,Daily Tesla Motors Inc 40700 CALL,OPT_SHARES,N/A,TRADEABLE,Tesla
TSLA,DO.D.TSLA.72.IP,Daily Tesla Motors Inc 40700 PUT,OPT_SHARES,N/A,TRADEABLE,Tesla
TSLA,DO.D.TSLA.69.IP,Daily Tesla Motors Inc 40950 CALL,OPT_SHARES,N/A,TRADEABLE,Tesla
TSLA,DO.D.TSLA.70.IP,Daily Tesla Motors Inc 40950 PUT,OPT_SHARES,N/A,TRADEABLE,Tesla
TSLA,DO.D.TSLA.67.IP,Daily Tesla Motors Inc 41200 CALL,OPT_SHARES,N/A,TRADEABLE,Tesla
TSLA,DO.D.TSLA.68.IP,Daily Tesla Motors Inc 41200 PUT,OPT_SHARES,N/A,TRADEABLE,Tesla
TSLA,DO.D.TSLA.65.IP,Daily Tesla Motors Inc 41450 CALL,OPT_SHARES,N/A,TRADEABLE,Tesla
TSLA,DO.D.TSLA.66.IP,Daily Tesla Motors Inc 41450 PUT,OPT_SHARES,N/A,TRADEABLE,Tesla
TSLA,DO.D.TSLA.63.IP,Daily Tesla Motors Inc 41700 CALL,OPT_SHARES,N/A,TRADEABLE,Tesla
TSLA,DO.D.TSLA.64.IP,Daily Tesla Motors Inc 41700 PUT,OPT_SHARES,N/A,TRADEABLE,Tesla
TSLA,DO.D.TSLA.61.IP,Daily Tesla Motors Inc 41950 CALL,OPT_SHARES,N/A,TRADEABLE,Tesla
TSLA,DO.D.TSLA.62.IP,Daily Tesla Motors Inc 41950 PUT,OPT_SHARES,N/A,TRADEABLE,Tesla
TSLA,DO.D.TSLA.59.IP,Daily Tesla Motors Inc 42200 CALL,OPT_SHARES,N/A,TRADEABLE,Tesla
TSLA,DO.D.TSLA.60.IP,Daily Tesla Motors Inc 42200 PUT,OPT_SHARES,N/A,TRADEABLE,Tesla
TSLA,DO.D.TSLA.57.IP,Daily Tesla Motors Inc 42300 CALL,OPT_SHARES,N/A,TRADEABLE,Tesla
FBub48500R6,ON.D.FBub48500R6.CASH.IP,Meta Platforms Inc 48500 PUT,OPT_SHARES,N/A,EDITS_ONLY,Meta
FBub49000R6,ON.D.FBub49000R6.CASH.IP,Meta Platforms Inc 49000 PUT,OPT_SHARES,N/A,EDITS_ONLY,Meta
FBub49000S6,ON.D.FBub49000S6.CASH.IP,Meta Platforms Inc 49000 PUT,OPT_SHARES,N/A,EDITS_ONLY,Meta
FBub49500S6,ON.D.FBub49500S6.CASH.IP,Meta Platforms Inc 49500 PUT,OPT_SHARES,N/A,EDITS_ONLY,Meta
FBub50000R6,ON.D.FBub50000R6.CASH.IP,Meta Platforms Inc 50000 PUT,OPT_SHARES,N/A,EDITS_ONLY,Meta
FBub50000S6,ON.D.FBub50000S6.CASH.IP,Meta Platforms Inc 50000 PUT,OPT_SHARES,N/A,EDITS_ONLY,Meta
FEI,IR.D.FEI.FWS5.IP,Euribor (€25),RATES,N/A,TRADEABLE,EUR
FEI,IR.D.FEI.FWS6.IP,Euribor (€25),RATES,N/A,TRADEABLE,EUR
FEI,IR.D.FEI.FWS7.IP,Euribor (€25),RATES,N/A,TRADEABLE,EUR
FEI,IR.D.FEI.FWS8.IP,Euribor (€25),RATES,N/A,TRADEABLE,EUR
FEI,IR.D.FEI.FWM5.IP,Euribor (€5),RATES,N/A,TRADEABLE,EUR
FEI,IR.D.FEI.FWM6.IP,Euribor (€5),RATES,N/A,TRADEABLE,EUR
FEI,IR.D.FEI.FWM7.IP,Euribor (€5),RATES,N/A,TRADEABLE,EUR
SVIXUS,SI.D.SVIXUS.CASH.IP,-1x Short VIX Futures ETF,SHARES,N/A,EDITS_ONLY,ETF
BOLDLN,KA.D.BOLDLN.CASH.IP,21Shares Bitcoin Gold ETP,SHARES,N/A,TRADEABLE,Gold
ARKKUS,SI.D.ARKKUS.CASH.IP,ARK Innovation ETF,SHARES,N/A,EDITS_ONLY,ETF
ARKWUS,SI.D.ARKWUS.CASH.IP,ARK Web x.0 ETF,SHARES,N/A,EDITS_ONLY,ETF
ROROUS,SI.D.ROROUS.CASH.IP,ATAC US Rotation ETF,SHARES,N/A,CLOSED,ETF
ATPG,UA.D.ATPG.CASH.IP,ATP Oil & Gas Corp,SHARES,N/A,CLOSED,Oil
ARL0GY,ED.D.ARL0GY.CASH.IP,Aareal Bank AG,SHARES,N/A,CLOSED,Bank
ARLGY,ED.D.ARLGY.CASH.IP,Aareal Bank AG,SHARES,N/A,CLOSED,Bank
ABSPSJ,AR.D.ABSPSJ.CASH.IP,Absa Bank Limited,SHARES,N/A,CLOSED,Bank
AIFLN,KC.D.AIFLN.CASH.IP,Acorn Income Fund Ltd,SHARES,N/A,OFFLINE,Fund
AMLPUS,SI.D.AMLPUS.CASH.IP,Alerian MLP ETF,SHARES,N/A,EDITS_ONLY,ETF
GOOGL,UB.D.GOOGL.CASH.IP,Alphabet Inc - A (24 Hours),SHARES,N/A,TRADEABLE,Google
GOOGUS,UB.D.GOOGUS.CASH.IP,Alphabet Inc - C (24 Hours),SHARES,N/A,TRADEABLE,Google
AMZN,UA.D.AMZN.CASH.IP,Amazon.com Inc (24 Hours),SHARES,N/A,TRADEABLE,Amazon
0R1OLN,KC.D.0R1OLN.CASH.IP,Amazon.com Inc - UK,SHARES,N/A,OFFLINE,Amazon
AMZGY,ED.D.AMZGY.CASH.IP,Amazon.com Inc -Ger,SHARES,N/A,TRADEABLE,Amazon
AMRBUS,UA.D.AMRBUS.CASH.IP,American River Banksh AE,SHARES,N/A,CLOSED,Bank
CG1LN,KA.D.CG1LN.CASH.IP,Amundi ETF DAX UCITS ETF DR,SHARES,N/A,TRADEABLE,DAX
MWRLLN,KA.D.MWRLLN.CASH.IP,Amundi ETF ICAV - Amundi MSCI World UCITS ETF (GBP),SHARES,N/A,TRADEABLE,ETF
ANRJLN,KA.D.ANRJLN.CASH.IP,Amundi ETF MSCI Europe Energy UCITS ETF,SHARES,N/A,TRADEABLE,ETF
EPRELN,KA.D.EPRELN.CASH.IP,Amundi FTSE EPRA Europe Real Estate UCITS ETF-C,SHARES,N/A,CLOSED,FTSE
CP9GLN,KA.D.CP9GLN.CASH.IP,Amundi Index MSCI Pacific ex Japan ETF-C USD,SHARES,N/A,TRADEABLE,Index
JPHGLN,KA.D.JPHGLN.CASH.IP,Amundi JPX-Nikkei 400 UCITS ETF-C GBP Hedged,SHARES,N/A,TRADEABLE,Nikkei
JPNYLN,KA.D.JPNYLN.CASH.IP,Amundi JPX-Nikkei 400 UCITS ETF-C JPY,SHARES,N/A,CLOSED,Nikkei
ANXULN,KA.D.ANXULN.CASH.IP,Amundi Nasdaq-100 ETF-C USD,SHARES,N/A,TRADEABLE,Nasdaq
ANXGLN,KA.D.ANXGLN.CASH.IP,Amundi Nasdaq-100 Swap UCITS ETF (GBP),SHARES,N/A,TRADEABLE,Nasdaq
AAOGLN,KA.D.AAOGLN.CASH.IP,Anglo African Oil & Gas PLC,SHARES,N/A,CLOSED,Oil
0R2VLN,KA.D.0R2VLN.CASH.IP,Apple Inc,SHARES,N/A,OFFLINE,Apple
AAPL,UA.D.AAPL.CASH.IP,Apple Inc (24 Hours),SHARES,N/A,TRADEABLE,Apple
APCGY,ED.D.APCGY.CASH.IP,Apple Inc (DE),SHARES,N/A,TRADEABLE,Apple
ARBBLN,KA.D.ARBBLN.CASH.IP,Arbuthnot Banking Group PLC (LSE),SHARES,N/A,TRADEABLE,Bank
ARIONSDBS,EH.D.ARIONSDBS.CASH.IP,Arion Bank hf.,SHARES,N/A,TRADEABLE,Bank
ESGPLN,KA.D.ESGPLN.CASH.IP,Auag ESG Gold Mining UCITS ETF,SHARES,N/A,TRADEABLE,Gold
ESGOLN,KA.D.ESGOLN.CASH.IP,Auag ESG Gold Mining UCITS ETF (USD),SHARES,N/A,TRADEABLE,Gold
AUUDUS,UA.D.AUUDUS.CASH.IP,Auddia Inc,SHARES,N/A,EDITS_ONLY,AUD
AUDCUS,UA.D.AUDCUS.CASH.IP,AudioCodes Ltd,SHARES,N/A,EDITS_ONLY,AUD
AEYEUS,UA.D.AEYEUS.CASH.IP,AudioEye Inc,SHARES,N/A,EDITS_ONLY,AUD
BOOMLN,KC.D.BOOMLN.CASH.IP,Audioboom Group PLC,SHARES,N/A,TRADEABLE,AUD
AUGMLN,KC.D.AUGMLN.CASH.IP,Augmentum Fintech PLC/Fund,SHARES,N/A,OFFLINE,Fund
AZASS,EH.D.AZASS.CASH.IP,Avanza Bank Holding AB,SHARES,N/A,TRADEABLE,Bank
TFBANKSS,EH.D.TFBANKSS.CASH.IP,Avarda Bank AB (publ),SHARES,N/A,TRADEABLE,Bank
AXBLI,PK.D.AXBLI.CASH.IP,Axis Bank Ltd,SHARES,N/A,TRADEABLE,Bank
AYAUS,UA.D.AYAUS.CASH.IP,Aya Gold & Silver Inc - US ADR,SHARES,N/A,EDITS_ONLY,Gold
BA,KA.D.BA.CASH.IP,BAE Systems PLC,SHARES,N/A,TRADEABLE,S&P
BBGILN,KA.D.BBGILN.CASH.IP,BBGI SICAV SA Fund,SHARES,N/A,CLOSED,Fund
BHGG,KA.D.BHGG.CASH.IP,BH Global Ltd - GBP,SHARES,N/A,OFFLINE,GBP
BHMG,KA.D.BHMG.CASH.IP,BH Macro Ltd - GBP,SHARES,N/A,TRADEABLE,GBP
BWBGY,ED.D.BWBGY.CASH.IP,Baader Bank AG,SHARES,N/A,TRADEABLE,Bank
OZRKUS,UC.D.OZRKUS.CASH.IP,Bank OZK,SHARES,N/A,EDITS_ONLY,Bank
BOCHLN,KA.D.BOCHLN.CASH.IP,Bank of Cyprus Holdings PLC,SHARES,N/A,CLOSED,Bank
BKIRLN,KA.D.BKIRLN.CASH.IP,Bank of Ireland,SHARES,N/A,TRADEABLE,Bank
BMRCUS,UA.D.BMRCUS.CASH.IP,Bank of Marin Ban Corporation,SHARES,N/A,EDITS_ONLY,Bank
BFINUS,UA.D.BFINUS.CASH.IP,BankFinancial Corp,SHARES,N/A,CLOSED,Bank
BNKR,KA.D.BNKR.CASH.IP,Bankers Investment Trust PLC,SHARES,N/A,TRADEABLE,Bank
CASLN,KC.D.CASLN.CASH.IP,Big River Gold Limited,SHARES,N/A,CLOSED,Gold
BITBUS,SI.D.BITBUS.CASH.IP,Bitwise Bitcoin ETF,SHARES,N/A,EDITS_ONLY,ETF
BGLUS,UA.D.BGLUS.CASH.IP,Blue Gold Ltd,SHARES,N/A,EDITS_ONLY,Gold
BGHGY,ED.D.BGHGY.CASH.IP,Broadway Gold Mining Ltd,SHARES,N/A,OFFLINE,Gold
O2CGY,ED.D.O2CGY.CASH.IP,CAT Oil AG,SHARES,N/A,CLOSED,Oil
CICGLN,KC.D.CICGLN.CASH.IP,CIC Gold Group Limited,SHARES,N/A,OFFLINE,Gold
EURN,EA.D.EURN.CASH.IP,CMB.TECH NV,SHARES,N/A,TRADEABLE,EUR
EURN,EA.D.EURN.OPTCALL.IP,CMB.TECH NV Barrier Call,SHARES,N/A,TRADEABLE,EUR
EURN,EA.D.EURN.OPTPUT.IP,CMB.TECH NV Barrier Put,SHARES,N/A,TRADEABLE,EUR
TRTYUS,SI.D.TRTYUS.CASH.IP,Cambria Trinity ETF,SHARES,N/A,EDITS_ONLY,ETF
CIFULN,KC.D.CIFULN.CASH.IP,Carador Income Fund PLC,SHARES,N/A,OFFLINE,Fund
CAZALN,KC.D.CAZALN.CASH.IP,Caza Oil & Gas Inc,SHARES,N/A,OFFLINE,Oil
CRND,KC.D.CRND.CASH.IP,Central Rand Gold Ltd,SHARES,N/A,CLOSED,Gold
CNA,KA.D.CNA.CASH.IP,Centrica PLC,SHARES,N/A,TRADEABLE,Gas
CIHUS,UA.D.CIHUS.CASH.IP,China Index Holdings Limited,SHARES,N/A,CLOSED,Index
KYS,KA.D.KYS.CASH.IP,China Nonferrous Gold Ltd,SHARES,N/A,CLOSED,Gold
CHDNUS,UA.D.CHDNUS.CASH.IP,Churchill Downs Inc,SHARES,N/A,EDITS_ONLY,Dow
E901GY,ED.D.E901GY.CASH.IP,ComStage 1 Dax UCITS ETF,SHARES,N/A,OFFLINE,DAX
CBDAXGY,ED.D.CBDAXGY.CASH.IP,ComStage ETF DAX TR UCITS ETF,SHARES,N/A,CLOSED,DAX
CBNDXGY,ED.D.CBNDXGY.CASH.IP,ComStage ETF Nasdaq-100 UCITS ETF,SHARES,N/A,OFFLINE,Nasdaq
CD47GY,ED.D.CD47GY.CASH.IP,ComStage ETF PSI 20 UCITS ETF,SHARES,N/A,OFFLINE,ETF
CONDOR,KC.D.CONDOR.CASH.IP,Condor Gold PLC,SHARES,N/A,OFFLINE,Gold
COPPBSS,EH.D.COPPBSS.CASH.IP,Copperstone Resources AB,SHARES,N/A,OFFLINE,Copper
CORALN,KC.D.CORALN.CASH.IP,Cora Gold Limited,SHARES,N/A,TRADEABLE,Gold
CSODUS,UA.D.CSODUS.CASH.IP,Cornerstone OnDemand Inc,SHARES,N/A,CLOSED,Corn
CLMUS,SI.D.CLMUS.CASH.IP,Cornerstone Strategic Investment Fund Inc,SHARES,N/A,EDITS_ONLY,Corn
CRFUS,SI.D.CRFUS.CASH.IP,Cornerstone Total Return Fund Inc,SHARES,N/A,EDITS_ONLY,Corn
CUSNLN,KC.D.CUSNLN.CASH.IP,Cornish Metals Plc,SHARES,N/A,TRADEABLE,Corn
CMLSJ,AR.D.CMLSJ.CASH.IP,Coronation Fund Managers Ltd,SHARES,N/A,TRADEABLE,Fund
CRSLN,KC.D.CRSLN.CASH.IP,Crystal Amber Fund Ltd,SHARES,N/A,TRADEABLE,Fund
DGPUS,SI.D.DGPUS.CASH.IP,DB Gold Double Long ETN,SHARES,N/A,EDITS_ONLY,Gold
DZZUS,SI.D.DZZUS.CASH.IP,DB Gold Double Short ETN,SHARES,N/A,EDITS_ONLY,Gold
DB,EP.D.DB.CASH.IP,Danske Bank AS,SHARES,N/A,TRADEABLE,Bank
DGQPZ,KC.D.DGQPZ.CASH.IP,Delta Gold Technologies PLC,SHARES,N/A,TRADEABLE,Gold
DIASJ,AR.D.DIASJ.CASH.IP,Dipula Income Fund Limited,SHARES,N/A,CLOSED,Fund
WEBLUS,SI.D.WEBLUS.CASH.IP,Direxion Daily Dow Jones Internet Bull 3X ETF,SHARES,N/A,EDITS_ONLY,Dow
YANGUS,SI.D.YANGUS.CASH.IP,Direxion Daily FTSE China Bear 3X ETF,SHARES,N/A,EDITS_ONLY,FTSE
YINNUS,SI.D.YINNUS.CASH.IP,Direxion Daily FTSE China Bull 3X ETF,SHARES,N/A,EDITS_ONLY,FTSE
EURLUS,SI.D.EURLUS.CASH.IP,Direxion Daily FTSE Europe Bull 3X ETF,SHARES,N/A,EDITS_ONLY,FTSE
DUST,SI.D.DUST.CASH.IP,Direxion Daily Gold Miners Index Bear 2X ETF,SHARES,N/A,EDITS_ONLY,Index
DRIPUS,SI.D.DRIPUS.CASH.IP,Direxion Daily S&P Oil & Gas Exp. & Prod. Bear 2X ETF,SHARES,N/A,EDITS_ONLY,Gas
GUSHUS,SI.D.GUSHUS.CASH.IP,Direxion Daily S&P Oil & Gas Exp. & Prod. Bull 2X ETF,SHARES,N/A,EDITS_ONLY,Gas
DJURDC,EP.D.DJURDC.CASH.IP,Djurslands Bank A/S,SHARES,N/A,TRADEABLE,Bank
DWLLN,KA.D.DWLLN.CASH.IP,Dowlais Group PLC,SHARES,N/A,OFFLINE,Dow
D467LN,KC.D.D467LN.CASH.IP,Downing FOUR VCT PLC - D467,SHARES,N/A,OFFLINE,Dow
DORELN,KC.D.DORELN.CASH.IP,Downing Renewables & Infrastructure Trust PLC,SHARES,N/A,OFFLINE,Dow
DSMLN,KC.D.DSMLN.CASH.IP,Downing Strategic Micro-Cap Investment Trust PLC,SHARES,N/A,OFFLINE,Dow
DP3DLN,KC.D.DP3DLN.CASH.IP,Downing THREE VCT PLC - DP3D,SHARES,N/A,OFFLINE,Dow
DP3ELN,KC.D.DP3ELN.CASH.IP,Downing THREE VCT PLC - DP3E,SHARES,N/A,OFFLINE,Dow
DP3HLN,KC.D.DP3HLN.CASH.IP,Downing THREE VCT PLC - DP3H,SHARES,N/A,CLOSED,Dow
DP2DLN,KC.D.DP2DLN.CASH.IP,Downing Two VCT PLC - DP2D,SHARES,N/A,OFFLINE,Dow
DP2ELN,KC.D.DP2ELN.CASH.IP,Downing Two VCT PLC - DP2E,SHARES,N/A,OFFLINE,Dow
DRONLN,KA.D.DRONLN.CASH.IP,Drone UCITS ETF (USD),SHARES,N/A,TRADEABLE,ETF
METPLN,KA.D.METPLN.CASH.IP,ETC Group Web 3.0 UCITS ETF - GBp,SHARES,N/A,TRADEABLE,GBP
LSYOLN,KA.D.LSYOLN.CASH.IP,ETFS 2X Daily Long Soybean Oil,SHARES,N/A,OFFLINE,Oil
3AUSLN,KA.D.3AUSLN.CASH.IP,ETFS 3x Daily Short Gold,SHARES,N/A,OFFLINE,Gold
SJP3LN,KA.D.SJP3LN.CASH.IP,ETFS 3x Short JPY Long USD,SHARES,N/A,TRADEABLE,JPY
BATGLN,KA.D.BATGLN.CASH.IP,ETFS Battery Value-Chain Go Ucits ETF,SHARES,N/A,TRADEABLE,ETF
LGASLN,KA.D.LGASLN.CASH.IP,ETFS Daily Leveraged Gasoline,SHARES,N/A,CLOSED,Gas
SCOP,KA.D.SCOP.CASH.IP,ETFS Daily Short Copper,SHARES,N/A,TRADEABLE,Copper
PPMTLN,KA.D.PPMTLN.CASH.IP,ETFS GBP Daily Hedge Pre Met,SHARES,N/A,ON_AUCTION,GBP
LGBPLN,KA.D.LGBPLN.CASH.IP,ETFS Long GBP Short USD - LGBP,SHARES,N/A,TRADEABLE,GBP
NGAFLN,KA.D.NGAFLN.CASH.IP,ETFS Longer Dated Natural Gas,SHARES,N/A,OFFLINE,Gas
CHGBLN,KA.D.CHGBLN.CASH.IP,ETFS Short CHF Long GBP,SHARES,N/A,TRADEABLE,GBP
SJPYLN,KA.D.SJPYLN.CASH.IP,ETFS Short JPY Long USD,SHARES,N/A,TRADEABLE,JPY
ELALN,KA.D.ELALN.CASH.IP,Eland Oil & Gas PLC,SHARES,N/A,OFFLINE,Oil
ENOGLN,KA.D.ENOGLN.CASH.IP,Energean Oil & Gas PLC,SHARES,N/A,TRADEABLE,Oil
EBOGY,ED.D.EBOGY.CASH.IP,Erste Group Bank AG (DE),SHARES,N/A,TRADEABLE,Bank
EOGLN,KC.D.EOGLN.CASH.IP,Europa Oil & Gas Holdings PLC,SHARES,N/A,TRADEABLE,Oil
UB03LN,KA.D.UB03LN.CASH.IP,FTSE 100 UCITS ETF,SHARES,N/A,TRADEABLE,FTSE
XASXLN,KA.D.XASXLN.CASH.IP,FTSE All-Share UCITS ETF (DR),SHARES,N/A,TRADEABLE,FTSE
AAAGLN,KA.D.AAAGLN.CASH.IP,Fair Oaks AAA CLO Fund // ETF,SHARES,N/A,TRADEABLE,Fund
FAAALN,KA.D.FAAALN.CASH.IP,Fair Oaks AAA CLO Fund // ETF (EUR),SHARES,N/A,TRADEABLE,Fund
XAAALN,KA.D.XAAALN.CASH.IP,Fair Oaks AAA CLO Fund // ETF (XAAA LN),SHARES,N/A,TRADEABLE,Fund
FOGLN,KC.D.FOGLN.CASH.IP,Falcon Oil & Gas Ltd,SHARES,N/A,OFFLINE,Oil
FEDALN,KA.D.FEDALN.CASH.IP,Federal Bank Ltd,SHARES,N/A,OFFLINE,Bank
FRELUS,SI.D.FRELUS.CASH.IP,Fidelity MSCI Real Estate Index ETF,SHARES,N/A,EDITS_ONLY,Index
FRBAUS,UB.D.FRBAUS.CASH.IP,First Bank,SHARES,N/A,EDITS_ONLY,Bank
FDNILN,KA.D.FDNILN.CASH.IP,First Trust Dow Jones International Internet UCITS ETF,SHARES,N/A,TRADEABLE,Dow
QTEC,UC.D.QTEC.CASH.IP,First Trust NASDAQ-100 Technology Index Fund,SHARES,N/A,EDITS_ONLY,Nasdaq
FCBRLN,KA.D.FCBRLN.CASH.IP,First Trust Nasdaq Cybersecurity UCITS ETF,SHARES,N/A,TRADEABLE,Nasdaq
CIBRLN,KA.D.CIBRLN.CASH.IP,First Trust Nasdaq Cybersecurity UCITS ETF (USD),SHARES,N/A,TRADEABLE,Nasdaq
INDEXSS,EH.D.INDEXSS.CASH.IP,Flerie AB,SHARES,N/A,TRADEABLE,Index
FSFLLN,KA.D.FSFLLN.CASH.IP,Foresight Solar Fund PLC,SHARES,N/A,TRADEABLE,Fund
BNORDIKDC,EP.D.BNORDIKDC.CASH.IP,Foroya Banki P/F,SHARES,N/A,TRADEABLE,Bank
FRCHLN,KA.D.FRCHLN.CASH.IP,Franklin FTSE China UCITS ETF,SHARES,N/A,TRADEABLE,FTSE
FRINLN,KA.D.FRINLN.CASH.IP,Franklin FTSE India UCITS ETF,SHARES,N/A,TRADEABLE,FTSE
FLXILN,KA.D.FLXILN.CASH.IP,Franklin FTSE India UCITS ETF (USD),SHARES,N/A,TRADEABLE,FTSE
FLRKLN,KA.D.FLRKLN.CASH.IP,Franklin FTSE Korea UCITS ETF,SHARES,N/A,TRADEABLE,FTSE
NATPLN,KA.D.NATPLN.CASH.IP,Future of Defence UCITS ETF GBp,SHARES,N/A,TRADEABLE,GBP
TCUSLN,KA.D.TCUSLN.CASH.IP,GPF Physical Copper ETC,SHARES,N/A,CLOSED,Copper
TAUSLN,KA.D.TAUSLN.CASH.IP,GPF Physical Gold ETC - GBP,SHARES,N/A,OFFLINE,Gold
TAGSLN,KA.D.TAGSLN.CASH.IP,GPF Physical Silver ETC - GBP,SHARES,N/A,OFFLINE,Silver
GALLN,KC.D.GALLN.CASH.IP,Galantas Gold Corp,SHARES,N/A,TRADEABLE,Gold
HGASUS,UB.D.HGASUS.CASH.IP,Global Gas Corp,SHARES,N/A,EDITS_ONLY,Gas
HGASWUS,UB.D.HGASWUS.CASH.IP,Global Gas Corp - Warrants,SHARES,N/A,CLOSED,Gas
COPXLN,KA.D.COPXLN.CASH.IP,Global X Copper Miners UCITS ETF (USD),SHARES,N/A,TRADEABLE,Copper
COPGLN,KA.D.COPGLN.CASH.IP,Global X Copper Miners UCITS ETF - GBP,SHARES,N/A,TRADEABLE,Copper
FINXUS,UB.D.FINXUS.CASH.IP,Global X FinTech ETF,SHARES,N/A,EDITS_ONLY,ETF
MLPAUS,SI.D.MLPAUS.CASH.IP,Global X MLP ETF,SHARES,N/A,EDITS_ONLY,ETF
QQQCUS,UC.D.QQQCUS.CASH.IP,Global X NASDAQ China Technology ETF,SHARES,N/A,CLOSED,Nasdaq
QYLPLN,KA.D.QYLPLN.CASH.IP,Global X Nasdaq 100 Covered Call UCITS ETF (GBP),SHARES,N/A,TRADEABLE,Nasdaq
QYLDLN,KA.D.QYLDLN.CASH.IP,Global X Nasdaq 100 Covered Call UCITS ETF - USD,SHARES,N/A,TRADEABLE,Nasdaq
SILGLN,KA.D.SILGLN.CASH.IP,Global X Silver Miners UCITS ETF,SHARES,N/A,TRADEABLE,Silver
