epic,instrument_name,instrument_type,currency,market_status,search_term
DO.D.TSLA.66.IP,Daily Tesla Motors Inc 41450 PUT,OPT_SHARES,N/A,TRADEABLE,Tesla
DO.D.TSLA.63.IP,Daily Tesla Motors Inc 41700 CALL,OPT_SHARES,N/A,TRADEABLE,Tesla
DO.D.TSLA.64.IP,Daily Tesla Motors Inc 41700 PUT,OPT_SHARES,N/A,TRADEABLE,Tesla
DO.D.TSLA.61.IP,Daily Tesla Motors Inc 41950 CALL,OPT_SHARES,N/A,TRADEABLE,Tesla
DO.D.TSLA.62.IP,Daily Tesla Motors Inc 41950 PUT,OPT_SHARES,N/A,TRADEABLE,Tesla
DO.D.TSLA.59.IP,Daily Tesla Motors Inc 42200 CALL,OPT_SHARES,N/A,TRADEABLE,Tesla
DO.D.TSLA.60.IP,Daily Tesla Motors Inc 42200 PUT,OPT_SHARES,N/A,TRADEABLE,Tesla
DO.D.TSLA.57.IP,Daily Tesla Motors Inc 42300 CALL,OPT_SHARES,N/A,TRADEABLE,Tesla
ON.D.FBub48500R6.CASH.IP,Meta Platforms Inc 48500 PUT,OPT_SHARES,N/A,EDITS_ONLY,Meta
ON.D.FBub49000R6.CASH.IP,Meta Platforms Inc 49000 PUT,OPT_SHARES,N/A,EDITS_ONLY,Meta
ON.D.FBub49000S6.CASH.IP,Meta Platforms Inc 49000 PUT,OPT_SHARES,N/A,EDITS_ONLY,Meta
ON.D.FBub49500S6.CASH.IP,Meta Platforms Inc 49500 PUT,OPT_SHARES,N/A,EDITS_ONLY,Meta
ON.D.FBub50000R6.CASH.IP,Meta Platforms Inc 50000 PUT,OPT_SHARES,N/A,EDITS_ONLY,Meta
ON.D.FBub50000S6.CASH.IP,Meta Platforms Inc 50000 PUT,OPT_SHARES,N/A,EDITS_ONLY,Meta
ON.D.FBub51000R6.CASH.IP,Meta Platforms Inc 51000 PUT,OPT_SHARES,N/A,EDITS_ONLY,Meta
IR.D.FEI.FWS5.IP,Euribor (€25),RATES,N/A,TRADEABLE,EUR
IR.D.FEI.FWS6.IP,Euribor (€25),RATES,N/A,TRADEABLE,EUR
IR.D.FEI.FWS7.IP,Euribor (€25),RATES,N/A,TRADEABLE,EUR
IR.D.FEI.FWS8.IP,Euribor (€25),RATES,N/A,TRADEABLE,EUR
IR.D.FEI.FWM5.IP,Euribor (€5),RATES,N/A,TRADEABLE,EUR
IR.D.FEI.FWM6.IP,Euribor (€5),RATES,N/A,TRADEABLE,EUR
IR.D.FEI.FWM7.IP,Euribor (€5),RATES,N/A,TRADEABLE,EUR
SI.D.SVIXUS.CASH.IP,-1x Short VIX Futures ETF,SHARES,N/A,EDITS_ONLY,ETF
KA.D.BOLDLN.CASH.IP,21Shares Bitcoin Gold ETP,SHARES,N/A,TRADEABLE,Gold
SI.D.ARKKUS.CASH.IP,ARK Innovation ETF,SHARES,N/A,EDITS_ONLY,ETF
SI.D.ARKWUS.CASH.IP,ARK Web x.0 ETF,SHARES,N/A,EDITS_ONLY,ETF
SI.D.ROROUS.CASH.IP,ATAC US Rotation ETF,SHARES,N/A,CLOSED,ETF
UA.D.ATPG.CASH.IP,ATP Oil & Gas Corp,SHARES,N/A,CLOSED,Oil
ED.D.ARL0GY.CASH.IP,Aareal Bank AG,SHARES,N/A,CLOSED,Bank
ED.D.ARLGY.CASH.IP,Aareal Bank AG,SHARES,N/A,CLOSED,Bank
AR.D.ABSPSJ.CASH.IP,Absa Bank Limited,SHARES,N/A,CLOSED,Bank
KC.D.AIFLN.CASH.IP,Acorn Income Fund Ltd,SHARES,N/A,OFFLINE,Fund
SI.D.AMLPUS.CASH.IP,Alerian MLP ETF,SHARES,N/A,EDITS_ONLY,ETF
UB.D.GOOGL.CASH.IP,Alphabet Inc - A (24 Hours),SHARES,N/A,TRADEABLE,Google
UB.D.GOOGUS.CASH.IP,Alphabet Inc - C (24 Hours),SHARES,N/A,TRADEABLE,Google
UA.D.AMZN.CASH.IP,Amazon.com Inc (24 Hours),SHARES,N/A,TRADEABLE,Amazon
KC.D.0R1OLN.CASH.IP,Amazon.com Inc - UK,SHARES,N/A,OFFLINE,Amazon
ED.D.AMZGY.CASH.IP,Amazon.com Inc -Ger,SHARES,N/A,TRADEABLE,Amazon
UA.D.AMRBUS.CASH.IP,American River Banksh AE,SHARES,N/A,CLOSED,Bank
KA.D.CG1LN.CASH.IP,Amundi ETF DAX UCITS ETF DR,SHARES,N/A,TRADEABLE,DAX
KA.D.MWRLLN.CASH.IP,Amundi ETF ICAV - Amundi MSCI World UCITS ETF (GBP),SHARES,N/A,TRADEABLE,ETF
KA.D.ANRJLN.CASH.IP,Amundi ETF MSCI Europe Energy UCITS ETF,SHARES,N/A,TRADEABLE,ETF
KA.D.EPRELN.CASH.IP,Amundi FTSE EPRA Europe Real Estate UCITS ETF-C,SHARES,N/A,CLOSED,FTSE
KA.D.CP9GLN.CASH.IP,Amundi Index MSCI Pacific ex Japan ETF-C USD,SHARES,N/A,TRADEABLE,Index
KA.D.JPHGLN.CASH.IP,Amundi JPX-Nikkei 400 UCITS ETF-C GBP Hedged,SHARES,N/A,TRADEABLE,Nikkei
KA.D.JPNYLN.CASH.IP,Amundi JPX-Nikkei 400 UCITS ETF-C JPY,SHARES,N/A,CLOSED,Nikkei
KA.D.ANXULN.CASH.IP,Amundi Nasdaq-100 ETF-C USD,SHARES,N/A,TRADEABLE,Nasdaq
KA.D.ANXGLN.CASH.IP,Amundi Nasdaq-100 Swap UCITS ETF (GBP),SHARES,N/A,TRADEABLE,Nasdaq
KA.D.AAOGLN.CASH.IP,Anglo African Oil & Gas PLC,SHARES,N/A,CLOSED,Oil
KA.D.0R2VLN.CASH.IP,Apple Inc,SHARES,N/A,OFFLINE,Apple
UA.D.AAPL.CASH.IP,Apple Inc (24 Hours),SHARES,N/A,TRADEABLE,Apple
ED.D.APCGY.CASH.IP,Apple Inc (DE),SHARES,N/A,TRADEABLE,Apple
KA.D.ARBBLN.CASH.IP,Arbuthnot Banking Group PLC (LSE),SHARES,N/A,TRADEABLE,Bank
EH.D.ARIONSDBS.CASH.IP,Arion Bank hf.,SHARES,N/A,TRADEABLE,Bank
KA.D.ESGPLN.CASH.IP,Auag ESG Gold Mining UCITS ETF,SHARES,N/A,TRADEABLE,Gold
KA.D.ESGOLN.CASH.IP,Auag ESG Gold Mining UCITS ETF (USD),SHARES,N/A,TRADEABLE,Gold
UA.D.AUUDUS.CASH.IP,Auddia Inc,SHARES,N/A,EDITS_ONLY,AUD
UA.D.AUDCUS.CASH.IP,AudioCodes Ltd,SHARES,N/A,EDITS_ONLY,AUD
UA.D.AEYEUS.CASH.IP,AudioEye Inc,SHARES,N/A,EDITS_ONLY,AUD
KC.D.BOOMLN.CASH.IP,Audioboom Group PLC,SHARES,N/A,TRADEABLE,AUD
KC.D.AUGMLN.CASH.IP,Augmentum Fintech PLC/Fund,SHARES,N/A,OFFLINE,Fund
EH.D.AZASS.CASH.IP,Avanza Bank Holding AB,SHARES,N/A,TRADEABLE,Bank
EH.D.TFBANKSS.CASH.IP,Avarda Bank AB (publ),SHARES,N/A,TRADEABLE,Bank
PK.D.AXBLI.CASH.IP,Axis Bank Ltd,SHARES,N/A,TRADEABLE,Bank
UA.D.AYAUS.CASH.IP,Aya Gold & Silver Inc - US ADR,SHARES,N/A,EDITS_ONLY,Gold
KA.D.BA.CASH.IP,BAE Systems PLC,SHARES,N/A,TRADEABLE,S&P
KA.D.BBGILN.CASH.IP,BBGI SICAV SA Fund,SHARES,N/A,CLOSED,Fund
KA.D.BHGG.CASH.IP,BH Global Ltd - GBP,SHARES,N/A,OFFLINE,GBP
KA.D.BHMG.CASH.IP,BH Macro Ltd - GBP,SHARES,N/A,TRADEABLE,GBP
ED.D.BWBGY.CASH.IP,Baader Bank AG,SHARES,N/A,TRADEABLE,Bank
UC.D.OZRKUS.CASH.IP,Bank OZK,SHARES,N/A,EDITS_ONLY,Bank
KA.D.BOCHLN.CASH.IP,Bank of Cyprus Holdings PLC,SHARES,N/A,CLOSED,Bank
KA.D.BKIRLN.CASH.IP,Bank of Ireland,SHARES,N/A,TRADEABLE,Bank
UA.D.BMRCUS.CASH.IP,Bank of Marin Ban Corporation,SHARES,N/A,EDITS_ONLY,Bank
UA.D.BFINUS.CASH.IP,BankFinancial Corp,SHARES,N/A,CLOSED,Bank
KA.D.BNKR.CASH.IP,Bankers Investment Trust PLC,SHARES,N/A,TRADEABLE,Bank
KC.D.CASLN.CASH.IP,Big River Gold Limited,SHARES,N/A,CLOSED,Gold
SI.D.BITBUS.CASH.IP,Bitwise Bitcoin ETF,SHARES,N/A,EDITS_ONLY,ETF
UA.D.BGLUS.CASH.IP,Blue Gold Ltd,SHARES,N/A,EDITS_ONLY,Gold
ED.D.BGHGY.CASH.IP,Broadway Gold Mining Ltd,SHARES,N/A,OFFLINE,Gold
ED.D.O2CGY.CASH.IP,CAT Oil AG,SHARES,N/A,CLOSED,Oil
KC.D.CICGLN.CASH.IP,CIC Gold Group Limited,SHARES,N/A,OFFLINE,Gold
EA.D.EURN.CASH.IP,CMB.TECH NV,SHARES,N/A,TRADEABLE,EUR
EA.D.EURN.OPTCALL.IP,CMB.TECH NV Barrier Call,SHARES,N/A,TRADEABLE,EUR
EA.D.EURN.OPTPUT.IP,CMB.TECH NV Barrier Put,SHARES,N/A,TRADEABLE,EUR
SI.D.TRTYUS.CASH.IP,Cambria Trinity ETF,SHARES,N/A,EDITS_ONLY,ETF
KC.D.CIFULN.CASH.IP,Carador Income Fund PLC,SHARES,N/A,OFFLINE,Fund
KC.D.CAZALN.CASH.IP,Caza Oil & Gas Inc,SHARES,N/A,OFFLINE,Oil
KC.D.CRND.CASH.IP,Central Rand Gold Ltd,SHARES,N/A,CLOSED,Gold
KA.D.CNA.CASH.IP,Centrica PLC,SHARES,N/A,TRADEABLE,Gas
UA.D.CIHUS.CASH.IP,China Index Holdings Limited,SHARES,N/A,CLOSED,Index
KA.D.KYS.CASH.IP,China Nonferrous Gold Ltd,SHARES,N/A,CLOSED,Gold
UA.D.CHDNUS.CASH.IP,Churchill Downs Inc,SHARES,N/A,EDITS_ONLY,Dow
ED.D.E901GY.CASH.IP,ComStage 1 Dax UCITS ETF,SHARES,N/A,OFFLINE,DAX
ED.D.CBDAXGY.CASH.IP,ComStage ETF DAX TR UCITS ETF,SHARES,N/A,CLOSED,DAX
ED.D.CBNDXGY.CASH.IP,ComStage ETF Nasdaq-100 UCITS ETF,SHARES,N/A,OFFLINE,Nasdaq
ED.D.CD47GY.CASH.IP,ComStage ETF PSI 20 UCITS ETF,SHARES,N/A,OFFLINE,ETF
KC.D.CONDOR.CASH.IP,Condor Gold PLC,SHARES,N/A,OFFLINE,Gold
EH.D.COPPBSS.CASH.IP,Copperstone Resources AB,SHARES,N/A,OFFLINE,Copper
KC.D.CORALN.CASH.IP,Cora Gold Limited,SHARES,N/A,TRADEABLE,Gold
UA.D.CSODUS.CASH.IP,Cornerstone OnDemand Inc,SHARES,N/A,CLOSED,Corn
SI.D.CLMUS.CASH.IP,Cornerstone Strategic Investment Fund Inc,SHARES,N/A,EDITS_ONLY,Corn
SI.D.CRFUS.CASH.IP,Cornerstone Total Return Fund Inc,SHARES,N/A,EDITS_ONLY,Corn
KC.D.CUSNLN.CASH.IP,Cornish Metals Plc,SHARES,N/A,TRADEABLE,Corn
AR.D.CMLSJ.CASH.IP,Coronation Fund Managers Ltd,SHARES,N/A,TRADEABLE,Fund
KC.D.CRSLN.CASH.IP,Crystal Amber Fund Ltd,SHARES,N/A,TRADEABLE,Fund
SI.D.DGPUS.CASH.IP,DB Gold Double Long ETN,SHARES,N/A,EDITS_ONLY,Gold
SI.D.DZZUS.CASH.IP,DB Gold Double Short ETN,SHARES,N/A,EDITS_ONLY,Gold
EP.D.DB.CASH.IP,Danske Bank AS,SHARES,N/A,TRADEABLE,Bank
KC.D.DGQPZ.CASH.IP,Delta Gold Technologies PLC,SHARES,N/A,TRADEABLE,Gold
AR.D.DIASJ.CASH.IP,Dipula Income Fund Limited,SHARES,N/A,CLOSED,Fund
SI.D.WEBLUS.CASH.IP,Direxion Daily Dow Jones Internet Bull 3X ETF,SHARES,N/A,EDITS_ONLY,Dow
SI.D.YANGUS.CASH.IP,Direxion Daily FTSE China Bear 3X ETF,SHARES,N/A,EDITS_ONLY,FTSE
SI.D.YINNUS.CASH.IP,Direxion Daily FTSE China Bull 3X ETF,SHARES,N/A,EDITS_ONLY,FTSE
SI.D.EURLUS.CASH.IP,Direxion Daily FTSE Europe Bull 3X ETF,SHARES,N/A,EDITS_ONLY,FTSE
SI.D.DUST.CASH.IP,Direxion Daily Gold Miners Index Bear 2X ETF,SHARES,N/A,EDITS_ONLY,Index
SI.D.DRIPUS.CASH.IP,Direxion Daily S&P Oil & Gas Exp. & Prod. Bear 2X ETF,SHARES,N/A,EDITS_ONLY,Gas
SI.D.GUSHUS.CASH.IP,Direxion Daily S&P Oil & Gas Exp. & Prod. Bull 2X ETF,SHARES,N/A,EDITS_ONLY,Gas
EP.D.DJURDC.CASH.IP,Djurslands Bank A/S,SHARES,N/A,TRADEABLE,Bank
KA.D.DWLLN.CASH.IP,Dowlais Group PLC,SHARES,N/A,OFFLINE,Dow
KC.D.D467LN.CASH.IP,Downing FOUR VCT PLC - D467,SHARES,N/A,OFFLINE,Dow
KC.D.DORELN.CASH.IP,Downing Renewables & Infrastructure Trust PLC,SHARES,N/A,OFFLINE,Dow
KC.D.DSMLN.CASH.IP,Downing Strategic Micro-Cap Investment Trust PLC,SHARES,N/A,OFFLINE,Dow
KC.D.DP3DLN.CASH.IP,Downing THREE VCT PLC - DP3D,SHARES,N/A,OFFLINE,Dow
KC.D.DP3ELN.CASH.IP,Downing THREE VCT PLC - DP3E,SHARES,N/A,OFFLINE,Dow
KC.D.DP3HLN.CASH.IP,Downing THREE VCT PLC - DP3H,SHARES,N/A,CLOSED,Dow
KC.D.DP2DLN.CASH.IP,Downing Two VCT PLC - DP2D,SHARES,N/A,OFFLINE,Dow
KC.D.DP2ELN.CASH.IP,Downing Two VCT PLC - DP2E,SHARES,N/A,OFFLINE,Dow
KA.D.DRONLN.CASH.IP,Drone UCITS ETF (USD),SHARES,N/A,OFFLINE,ETF
KA.D.METPLN.CASH.IP,ETC Group Web 3.0 UCITS ETF - GBp,SHARES,N/A,TRADEABLE,GBP
KA.D.LSYOLN.CASH.IP,ETFS 2X Daily Long Soybean Oil,SHARES,N/A,OFFLINE,Oil
KA.D.3AUSLN.CASH.IP,ETFS 3x Daily Short Gold,SHARES,N/A,OFFLINE,Gold
KA.D.SJP3LN.CASH.IP,ETFS 3x Short JPY Long USD,SHARES,N/A,TRADEABLE,JPY
KA.D.BATGLN.CASH.IP,ETFS Battery Value-Chain Go Ucits ETF,SHARES,N/A,TRADEABLE,ETF
KA.D.LGASLN.CASH.IP,ETFS Daily Leveraged Gasoline,SHARES,N/A,CLOSED,Gas
KA.D.SCOP.CASH.IP,ETFS Daily Short Copper,SHARES,N/A,TRADEABLE,Copper
KA.D.PPMTLN.CASH.IP,ETFS GBP Daily Hedge Pre Met,SHARES,N/A,ON_AUCTION,GBP
KA.D.LGBPLN.CASH.IP,ETFS Long GBP Short USD - LGBP,SHARES,N/A,TRADEABLE,GBP
KA.D.NGAFLN.CASH.IP,ETFS Longer Dated Natural Gas,SHARES,N/A,OFFLINE,Gas
KA.D.CHGBLN.CASH.IP,ETFS Short CHF Long GBP,SHARES,N/A,TRADEABLE,GBP
KA.D.SJPYLN.CASH.IP,ETFS Short JPY Long USD,SHARES,N/A,TRADEABLE,JPY
KA.D.ELALN.CASH.IP,Eland Oil & Gas PLC,SHARES,N/A,OFFLINE,Oil
KA.D.ENOGLN.CASH.IP,Energean Oil & Gas PLC,SHARES,N/A,TRADEABLE,Oil
ED.D.EBOGY.CASH.IP,Erste Group Bank AG (DE),SHARES,N/A,TRADEABLE,Bank
KC.D.EOGLN.CASH.IP,Europa Oil & Gas Holdings PLC,SHARES,N/A,TRADEABLE,Oil
KA.D.UB03LN.CASH.IP,FTSE 100 UCITS ETF,SHARES,N/A,TRADEABLE,FTSE
KA.D.XASXLN.CASH.IP,FTSE All-Share UCITS ETF (DR),SHARES,N/A,TRADEABLE,FTSE
KA.D.AAAGLN.CASH.IP,Fair Oaks AAA CLO Fund // ETF,SHARES,N/A,TRADEABLE,Fund
KA.D.FAAALN.CASH.IP,Fair Oaks AAA CLO Fund // ETF (EUR),SHARES,N/A,TRADEABLE,Fund
KA.D.XAAALN.CASH.IP,Fair Oaks AAA CLO Fund // ETF (XAAA LN),SHARES,N/A,TRADEABLE,Fund
KC.D.FOGLN.CASH.IP,Falcon Oil & Gas Ltd,SHARES,N/A,OFFLINE,Oil
KA.D.FEDALN.CASH.IP,Federal Bank Ltd,SHARES,N/A,OFFLINE,Bank
SI.D.FRELUS.CASH.IP,Fidelity MSCI Real Estate Index ETF,SHARES,N/A,EDITS_ONLY,Index
UB.D.FRBAUS.CASH.IP,First Bank,SHARES,N/A,EDITS_ONLY,Bank
KA.D.FDNILN.CASH.IP,First Trust Dow Jones International Internet UCITS ETF,SHARES,N/A,TRADEABLE,Dow
UC.D.QTEC.CASH.IP,First Trust NASDAQ-100 Technology Index Fund,SHARES,N/A,EDITS_ONLY,Nasdaq
KA.D.FCBRLN.CASH.IP,First Trust Nasdaq Cybersecurity UCITS ETF,SHARES,N/A,TRADEABLE,Nasdaq
KA.D.CIBRLN.CASH.IP,First Trust Nasdaq Cybersecurity UCITS ETF (USD),SHARES,N/A,TRADEABLE,Nasdaq
EH.D.INDEXSS.CASH.IP,Flerie AB,SHARES,N/A,TRADEABLE,Index
KA.D.FSFLLN.CASH.IP,Foresight Solar Fund PLC,SHARES,N/A,TRADEABLE,Fund
EP.D.BNORDIKDC.CASH.IP,Foroya Banki P/F,SHARES,N/A,TRADEABLE,Bank
KA.D.FRCHLN.CASH.IP,Franklin FTSE China UCITS ETF,SHARES,N/A,TRADEABLE,FTSE
KA.D.FRINLN.CASH.IP,Franklin FTSE India UCITS ETF,SHARES,N/A,TRADEABLE,FTSE
KA.D.FLXILN.CASH.IP,Franklin FTSE India UCITS ETF (USD),SHARES,N/A,TRADEABLE,FTSE
KA.D.FLRKLN.CASH.IP,Franklin FTSE Korea UCITS ETF,SHARES,N/A,TRADEABLE,FTSE
KA.D.NATPLN.CASH.IP,Future of Defence UCITS ETF GBp,SHARES,N/A,TRADEABLE,GBP
KA.D.TCUSLN.CASH.IP,GPF Physical Copper ETC,SHARES,N/A,CLOSED,Copper
KA.D.TAUSLN.CASH.IP,GPF Physical Gold ETC - GBP,SHARES,N/A,OFFLINE,Gold
KA.D.TAGSLN.CASH.IP,GPF Physical Silver ETC - GBP,SHARES,N/A,OFFLINE,Silver
KC.D.GALLN.CASH.IP,Galantas Gold Corp,SHARES,N/A,TRADEABLE,Gold
UB.D.HGASUS.CASH.IP,Global Gas Corp,SHARES,N/A,EDITS_ONLY,Gas
UB.D.HGASWUS.CASH.IP,Global Gas Corp - Warrants,SHARES,N/A,CLOSED,Gas
KA.D.COPXLN.CASH.IP,Global X Copper Miners UCITS ETF (USD),SHARES,N/A,TRADEABLE,Copper
KA.D.COPGLN.CASH.IP,Global X Copper Miners UCITS ETF - GBP,SHARES,N/A,TRADEABLE,Copper
UB.D.FINXUS.CASH.IP,Global X FinTech ETF,SHARES,N/A,EDITS_ONLY,ETF
SI.D.MLPAUS.CASH.IP,Global X MLP ETF,SHARES,N/A,EDITS_ONLY,ETF
UC.D.QQQCUS.CASH.IP,Global X NASDAQ China Technology ETF,SHARES,N/A,CLOSED,Nasdaq
KA.D.QYLPLN.CASH.IP,Global X Nasdaq 100 Covered Call UCITS ETF (GBP),SHARES,N/A,TRADEABLE,Nasdaq
KA.D.QYLDLN.CASH.IP,Global X Nasdaq 100 Covered Call UCITS ETF - USD,SHARES,N/A,TRADEABLE,Nasdaq
KA.D.SILGLN.CASH.IP,Global X Silver Miners UCITS ETF,SHARES,N/A,TRADEABLE,Silver
KA.D.SILVLN.CASH.IP,Global X Silver Miners UCITS ETF (USD),SHARES,N/A,TRADEABLE,Silver
UD.D.SOCLUS.CASH.IP,Global X Social Media Index ETF,SHARES,N/A,EDITS_ONLY,Index
UC.D.RAYSUS.CASH.IP,Global X Solar ETF - US,SHARES,N/A,CLOSED,ETF
KA.D.GBSSLN.CASH.IP,Gold Bullion Securities,SHARES,N/A,TRADEABLE,Gold
KA.D.GBS.CASH.IP,Gold Bullion Securities Ltd,SHARES,N/A,TRADEABLE,Gold
AR.D.GFISJ.CASH.IP,Gold Fields Ltd,SHARES,N/A,TRADEABLE,Gold
UA.D.AMRKUS.CASH.IP,Gold.com Inc,SHARES,N/A,EDITS_ONLY,Gold
SI.D.AAAUUS.CASH.IP,Goldman Sachs Physical Gold ETF,SHARES,N/A,EDITS_ONLY,Gold
KC.D.GDP.CASH.IP,Goldplat PLC,SHARES,N/A,TRADEABLE,Gold
KA.D.3LZNLN.CASH.IP,GraniteShares 3x Long Amazon Daily ETP,SHARES,N/A,TRADEABLE,Amazon
KA.D.3LAPLN.CASH.IP,GraniteShares 3x Long Apple Daily ETP,SHARES,N/A,TRADEABLE,Apple
KA.D.3LMSLN.CASH.IP,GraniteShares 3x Long Microsoft Daily ETP,SHARES,N/A,TRADEABLE,Microsoft
KA.D.3LNVLN.CASH.IP,GraniteShares 3x Long NVIDIA Daily ETP,SHARES,N/A,TRADEABLE,Nvidia
KA.D.3LTSLN.CASH.IP,GraniteShares 3x Long Tesla Daily ETP,SHARES,N/A,TRADEABLE,Tesla
KA.D.3SZNLN.CASH.IP,GraniteShares 3x Short Amazon Daily ETP,SHARES,N/A,TRADEABLE,Amazon
KA.D.3SAPLN.CASH.IP,GraniteShares 3x Short Apple Daily ETP,SHARES,N/A,TRADEABLE,Apple
KA.D.3SMSLN.CASH.IP,GraniteShares 3x Short Microsoft Daily ETP,SHARES,N/A,TRADEABLE,Microsoft
KA.D.3SNVLN.CASH.IP,GraniteShares 3x Short NVIDIA Daily ETP,SHARES,N/A,TRADEABLE,Nvidia
KA.D.3STSLN.CASH.IP,GraniteShares 3x Short Tesla Daily ETP,SHARES,N/A,TRADEABLE,Tesla
KC.D.GSCULN.CASH.IP,Great Southern Copper plc,SHARES,N/A,TRADEABLE,Copper
KC.D.GRIOLN.CASH.IP,Ground Rents Income Fund PLC,SHARES,N/A,TRADEABLE,Fund
KA.D.QIFLN.CASH.IP,Gulf Investment Fund PLC,SHARES,N/A,CLOSED,Fund
KA.D.HUKXLN.CASH.IP,HSBC FTSE 100 UCITS ETF,SHARES,N/A,TRADEABLE,FTSE
KA.D.HMCXLN.CASH.IP,HSBC FTSE 250 UCITS ETF,SHARES,N/A,TRADEABLE,FTSE
KA.D.HSTCLN.CASH.IP,HSBC Hang Seng Tech UCITS ETF,SHARES,N/A,TRADEABLE,Hang Seng
KA.D.HNSSLN.CASH.IP,HSBC Nasdaq Global Semiconductor UCITS ETF,SHARES,N/A,TRADEABLE,Nasdaq
KA.D.HSPDLN.CASH.IP,HSBC S&P 500 UCITS ETF,SHARES,N/A,TRADEABLE,ETF
KA.D.HDY.CASH.IP,Hardy Oil & Gas PLC,SHARES,N/A,OFFLINE,Oil
KC.D.SONGLN.CASH.IP,Hipgnosis Songs Fund Limited,SHARES,N/A,OFFLINE,Fund
KA.D.SONCLN.CASH.IP,Hipgnosis Songs Fund Ltd/The Fund,SHARES,N/A,OFFLINE,Fund
KC.D.PPHPLN.CASH.IP,IMARA GOLD PLC,SHARES,N/A,CLOSED,Gold
KA.D.AMZDLN.CASH.IP,IncomeShares Amazon AMZN Options ETP - GBP,SHARES,N/A,TRADEABLE,Amazon
KA.D.AAPILN.CASH.IP,IncomeShares Apple AAPL Options ETP,SHARES,N/A,TRADEABLE,Apple
KA.D.YCPRLN.CASH.IP,IncomeShares Copper Miners+ Yield ETP,SHARES,N/A,TRADEABLE,Copper
KA.D.CPRYLN.CASH.IP,IncomeShares Copper Miners+ Yield ETP - USD,SHARES,N/A,TRADEABLE,Copper
KA.D.MSFILN.CASH.IP,IncomeShares Microsoft MSFT Options ETP,SHARES,N/A,TRADEABLE,Microsoft
KA.D.NVDDLN.CASH.IP,IncomeShares NVIDIA NVDA Options ETP - GBp,SHARES,N/A,TRADEABLE,Nvidia
KA.D.NVDILN.CASH.IP,IncomeShares NVIDIA NVDA Options ETP - USD,SHARES,N/A,TRADEABLE,Nvidia
KA.D.QQQYLN.CASH.IP,IncomeShares Nasdaq 100 Options ETP,SHARES,N/A,TRADEABLE,Nasdaq
KA.D.QQQOLN.CASH.IP,IncomeShares Nasdaq 100 Options ETP - GBP,SHARES,N/A,TRADEABLE,Nasdaq
KA.D.SLMYLN.CASH.IP,IncomeShares Silver Miners+ Yield ETP,SHARES,N/A,TRADEABLE,Silver
KA.D.YSLMLN.CASH.IP,IncomeShares Silver Miners+ Yield ETP - GBp,SHARES,N/A,TRADEABLE,Silver
KA.D.SLVILN.CASH.IP,IncomeShares Silver+ Yield ETP (GBP Lon),SHARES,N/A,TRADEABLE,Silver
KA.D.SLVYLN.CASH.IP,IncomeShares Silver+ Yield ETP - USD,SHARES,N/A,TRADEABLE,Silver
KA.D.TSLILN.CASH.IP,IncomeShares Tesla TSLA Options ETP,SHARES,N/A,TRADEABLE,Tesla
KC.D.IGC.CASH.IP,India Capital Growth Fund Ltd,SHARES,N/A,TRADEABLE,Fund
KA.D.INDI.CASH.IP,Indus Gas Ltd,SHARES,N/A,OFFLINE,Gas
SI.D.AMZAUS.CASH.IP,InfraCap MLP ETF,SHARES,N/A,EDITS_ONLY,ETF
SI.D.DBAUS.CASH.IP,Invesco DB Agriculture Fund,SHARES,N/A,EDITS_ONLY,Fund
SI.D.DBBUS.CASH.IP,Invesco DB Base Metals Fund,SHARES,N/A,EDITS_ONLY,Fund
SI.D.DBCUS.CASH.IP,Invesco DB Commodity Index Tracking Fund,SHARES,N/A,EDITS_ONLY,Index
SI.D.DBEUS.CASH.IP,Invesco DB Energy Fund,SHARES,N/A,EDITS_ONLY,Fund
SI.D.DBOUS.CASH.IP,Invesco DB Oil Fund,SHARES,N/A,EDITS_ONLY,Oil
SI.D.UDNUS.CASH.IP,Invesco DB US Dollar Index Bearish Fund,SHARES,N/A,EDITS_ONLY,Index
SI.D.UUPUS.CASH.IP,Invesco DB US Dollar Index Bullish Fund,SHARES,N/A,EDITS_ONLY,Index
KA.D.INSXLN.CASH.IP,Invesco Dow Jones US Insurance UCITS ETF,SHARES,N/A,TRADEABLE,Dow
KA.D.EQQQLN.CASH.IP,Invesco EQQQ NASDAQ-100 UCITS ETF,SHARES,N/A,TRADEABLE,Nasdaq
KA.D.EQGBLN.CASH.IP,Invesco EQQQ NASDAQ-100 UCITS ETF (GBP Hdg),SHARES,N/A,TRADEABLE,Nasdaq
KA.D.EQQULN.CASH.IP,Invesco EQQQ Nasdaq-100 UCITS ETF - USD,SHARES,N/A,TRADEABLE,Nasdaq
KA.D.S100LN.CASH.IP,Invesco FTSE 100 UCITS ETF,SHARES,N/A,TRADEABLE,FTSE
KA.D.S250LN.CASH.IP,Invesco FTSE 250 UCITS ETF,SHARES,N/A,TRADEABLE,FTSE
KA.D.N400LN.CASH.IP,Invesco JPX-Nikkei 400 UCITS ETF,SHARES,N/A,TRADEABLE,Nikkei
KA.D.S400LN.CASH.IP,Invesco JPX-Nikkei 400 UCITS ETF,SHARES,N/A,TRADEABLE,Nikkei
KA.D.N4USLN.CASH.IP,Invesco JPX-Nikkei 400 UCITS ETF (USD Hdg),SHARES,N/A,TRADEABLE,Nikkei
KA.D.FTEKLN.CASH.IP,Invesco KBW NASDAQ Fintech UCITS ETF,SHARES,N/A,TRADEABLE,Nasdaq
